modus_test_id,modus_test_id_prev,Soil_Item,UCUM Unit String (from Unit_of_Measurement_Default) 2,Extraction_Method,Extraction_Regent_Formulation,Extraction_Ratio,Extraction_Basis,Extraction_Time,Measurement_Method,Aggregation_Method,Unit_of_Measurement_Default,Unit_of_Measurement_Alt,acceptance,status,organization,citation
L_MODV2_SOIL_S_017,S-S-EPA3050.04,Sulfur,mg/kg,EPA 3050A/B,"""EPA 3050A/B Digestion (Nitric Acid, Hydrochloric Acid), EPA 6010B Determination (ICP-OES)""",1:15 (varies),m/v,,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,"U.S. EPA. 1996. “Method 3050B: Acid Digestion of Sediments, Sludges, and
  Soils,” Revision 2. Washington, DC. / EPA Method 3050B (SW-846): Acid
  Digestion of Sediments, Sludges, and Soils, 1996."
L_MODV2_SOIL_S_020,S-S-H3A.04,Sulfur,kg/har,H3A-1,H3A-1 Extractant (H3A-1 0.0024 M citric acid + 0.004 M oxalic acid + 0.004 M malic acid at pH 3.75 ),1:10,m/v,10 min,ICP-OES,Measured,kg/ha,lb/ac,Provisional,ACTIVE,,"Haney, R. L., et al. ""Modifications to the new soil extractant
  H3A-1: A multinutrient extractant."" Communications in soil science
  and plant analysis 41.12 (2010): 1513-1523."
L_MODV2_SOIL_S_021,S-S-H3A.04,Sulfur,mg/kg,H3A-1,H3A-1 Extractant (H3A-1 0.0024 M citric acid + 0.004 M oxalic acid + 0.004 M malic acid at pH 3.75 ),1:10,m/v,10 min,ICP-OES,Measured,mg/kg,ppm,Provisional,ACTIVE,,"Haney, R. L., et al. ""Modifications to the new soil extractant
  H3A-1: A multinutrient extractant."" Communications in soil science
  and plant analysis 41.12 (2010): 1513-1523."
L_MODV2_SOIL_S_022,S-SO4-RES.04,Sulfur,mg/kg,Ion Exchange Resin,Resin Extraction - Unibest (0.5 M HCl),Saturated paste,m/v,Varies,ICP-OES,Measured,mg/kg,ppm,PROPRIETARY,ACTIVE,"UniBest,Inc",https://www.unibestinc.com/about
L_MODV2_SOIL_S_023,S-SO4-RES.04,Sulfur,mg/kg,Ion Exchange Resin,Resin Extraction - Unibest (0.5 M HCl),Saturated paste,variable,24 hrs,ICP-OES,Measured,mg/kg,ppm,PROPRIETARY,ACTIVE,"UniBest,Inc",https://www.unibestinc.com/about
L_MODV2_SOIL_S_024,S-S-RES.04,Sulfur,mg/kg,Ion Exchange Resin,Resin Extraction - Unibest (0.5 M HCl),Saturated paste,variable,24 hrs,ICP-OES,Measured,mg/kg,ppm,PROPRIETARY,ACTIVE,"UniBest,Inc",https://www.unibestinc.com/about
L_MODV2_SOIL_S_025,S-S-LANC.04,Sulfur,kg/har,Lancaster,"""Lancaster Extraction (Solution A:0.05 M HCl, Solution B: 1.57 M glacial acetic acid, 0.063 M malonic acid, 0.089 M malic acid, 0.032 M ammonium fluoride, 0.012 M aluminum chloride hexahydrate)""",1:5,m/v,"Soil+Solution A,sit for 10 minutes. Add Solution B,shake for 10 minutes",ICP-OES,Measured,kg/ha,lb/ac,Official,ACTIVE,SERA-6,"Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 4.4"
L_MODV2_SOIL_S_026,S-S-M3.05,Sulfur,mg/kg,Mehlich 3 ,Mehlich 3 (0.2N CH3COOH + 0.25N NH4NO3 + 0.013N HNO3 + 0.015N NH4F + 0.001M EDTA),1:10,m/v,5 min,ICP-OES,Measured,mg/kg,ppm,Provisional,ACTIVE,"SERA-6,NCERA-13,NEC-1812","Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 4.3"
L_MODV2_SOIL_S_028,S-S-MMOR.05,Sulfur,mg/kg,Morgan Modified,Modified Morgan (0.62 N NH4OH + 1.25 N CH3COOH),1:10,m/v,15 min,ICP-OES,Measured,mg/kg,ppm,Provisional,ACTIVE,NECC-1812,"Recommended Soil Testing Procedures for the Northeastern United States,
  NECC-1812 Publication No. 493, 3rd Edition, 2011, Chapter 5."
L_MODV2_SOIL_S_029,S-S-MMOR.05,Sulfur,mg/kg,Morgan Modified,Modified Morgan,1:4,v/v,15 min,ICP-OES,Measured,mg/kg,ppm,Provisional,ACTIVE,NECC-1812,"Recommended Soil Testing Procedures for the Northeastern United States,
  NECC-1812 Publication No. 493, 3rd Edition, 2011, Chapter 5."
L_MODV2_SOIL_S_030,S-S-NA.04,Sulfur,%,Nitric Acid,,,,,ICP,Measured,%,,Experimental,DEPRECATED,,
L_MODV2_SOIL_S_031,S-SO4-PRS.04,Sulfur,,Plant Root Simulator,Plant Root Simulator - PRS,Saturated paste,in situ probe,180 min,ICP-OES,Measured,mg/m2,,PROPRIETARY,ACTIVE,Western Ag Innovations,"2013.  Ion Supply Rates Using PRS®
  Probes, pp. 1149-152 in R. O. Miller, R Gavlak and D Horneck, eds. Soil,
  Plant and Water Reference Methods for the Western Region.  WREP-125, 4th Edition."
L_MODV2_SOIL_S_034,S-S-0.25MKCL.23,Sulfur,kg/har,Potassium Chloride,0.25M KCl at 40C,,m/v,,ICP-OES,Measured,kg/ha,lb/ac,Provisional,ACTIVE,,"Blair, Graeme J., et al. ""Sulfur soil testing."" Plant and
  soil 155.1 (1993): 383-386."
L_MODV2_SOIL_S_035,S-S-KCL.05,Sulfur,mg/kg,Potassium Chloride,1.0 N KCl,,m/v,,ICP-OES,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_S_036,S-SO4-SP.04,Sulfur,meq/L,Saturated Paste,"""Soil saturated with DI water, subsequent extraction and retained for analysis""",Saturated paste,m/m,4 hrs,ICP-OES,Measured,meq/L,,Official,ACTIVE,USDA,"US Salinity Staff, 1954. L.A Richards (ed.) Diagnosis and improvement of
  saline alkali soils. 160 p.  USDA
  Handb. 60 US Govt. Print Office, Washington DC."
L_MODV2_SOIL_SINDEX_001,S-S-NCINDX,Sulfur Index,,Calculation,Calculation,Calculation,Calculation,Calculation,Calculation,Measured,none,,Experimental,ACTIVE,,
L_MODV2_SOIL_TEXTURE_001,S-TEXTURE.19,Textural Classification,,Calculation,Calculation,Calculation,Calculation,Calculation,Gravimetric,Calculation,Texture Classification,,Official,ACTIVE,USDA,"USDA, U.S. Department of Agriculture (Soil Survey Staff, 1975);"
L_MODV2_SOIL_TEXTURE_002,S-TEXTURE.01,Textural Classification,,Calculation,Calculation,Calculation,Calculation,Calculation,Modeled on micro-pipette PSA,Measured,none,,Experimental,ACTIVE,,
L_MODV2_SOIL_TEXTURE_003,S-TEXTURE.22,Textural Classification,,Calculation,Calculation,Calculation,Calculation,Calculation,Calculation,Measured,Texture Classification,,Official,ACTIVE,USDA,"USDA, U.S. Department of Agriculture (Soil Survey Staff, 1975);"
L_MODV2_SOIL_SN_001,S-SN-EPA3050.04,Tin,mg/kg,EPA 3050A/B,"""EPA 3050A/B Digestion (Nitric Acid, Hydrochloric Acid), EPA 6010B Determination (ICP-OES)""",1:15 (varies),m/v,,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,"U.S. EPA. 1996. “Method 3050B: Acid Digestion of Sediments, Sludges, and
  Soils,” Revision 2. Washington, DC. / EPA Method 3050B (SW-846): Acid
  Digestion of Sediments, Sludges, and Soils, 1996."
L_MODV2_SOIL_TITACIDT_001,S-H-MEAS.12,Titratable Acidity,cmol/kg,,,,,,Titration,Measured,cmol/kg,meq/100 g,Experimental,DEPRECATED,,
L_MODV2_SOIL_TCTN_001,S-TC:TN.19,Total Carbon:Total Nitrogen,,,,,,,Calculation,Measured,none,,Experimental,DEPRECATED,,
L_MODV2_SOIL_TOCTN_001,S-TOC:TN.19,Total Organic Carbon: Total Nitrogen,,,,,,,Calculation,Measured,none,,Experimental,DEPRECATED,,
L_MODV2_SOIL_UNKNOWN_001,S-UNKNOWN.00,Unknown,,,,,,,,Measured,none,,Experimental,DEPRECATED,,
L_MODV2_SOIL_UREA_001,S-UREA-NH4.01,Urea,mg/kg,Diacetyl Monoxime,"""2M KCI, phenylmercuric acetate (PMA)""",1:10,m,60 min,Spectrophotometric,Measured,mg/kg,ppm,Official,ACTIVE,SSSA,"Methods of Soil Analysis: Part 2 Chemical and Microbiological Properties,
  9.2.2, Second Edition, Chapter 34."
L_MODV2_SOIL_WSC_001,S-SARJ-SP.00,water soluble carbon,mg/kg,Saturated Paste,"""Soil saturated with DI water, subsequent extraction and retained for analysis""",Saturated paste,m/m,4 hrs,Spectrophotometric,Measured,mg/kg,ppm,Experimental,ACTIVE,,"Soil, Plant and Water Reference Methods for the Western Region, 4th
  Edition, 2013. Method S-15.1"
L_MODV2_SOIL_ZN_002,S-ZN-DTPA.05,Zinc,mg/kg,DTPA,"""DTPA (0.005 M DTPA, 0.01 M CaCl2 and 0.10 M Triethanolamine adjusted to pH 7.3)""",1:2,m/v,120 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,"WERA-103,SERA 6","Soil, Plant and Water Reference Methods for the Western Region, 4th
  Edition, 2013, WERA-103. Method S-6.10"
L_MODV2_SOIL_ZN_003,S-ZN-DTPA-SORB.05,Zinc,mg/kg,DTPA-Sorbitol,"""DTPA-Sorbitol (0.005 M DTPA, 0.01 M CaCl2  and 0.10 M Triethanolamine and 0.20M of Sorbitol, adjusted to pH 7.3 and .)""",1:2,m/v,120 min,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,"WERA-103,SERA 6","Soil, Plant and Water Reference Methods for the Western Region, 4th
  Edition, 2013, WERA-103. Method S-6.12"
L_MODV2_SOIL_ZN_004,S-ZN-EDTA.05,Zinc,mg/kg,EDTA,EDTA (0.04 M EDTA),1:2.5,m/v,120 min,AAS,Measured,mg/kg,ppm,Provisional,ACTIVE,NZJAR,"R. G. McLaren , R. S. Swift & B. F. Quin (1984) EDTA-extractable
  copper, zinc, and manganese in soils of the Canterbury Plains, New Zealand
  Journal of Agricultural Research"
L_MODV2_SOIL_ZN_005,S-ZN-EPA3050.04,Zinc,mg/kg,EPA 3050A/B,"""EPA 3050A/B Digestion (Nitric Acid, Hydrochloric Acid), EPA 6010B Determination (ICP-OES)""",1:15 (varies),m/v,,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,"U.S. EPA. 1996. “Method 3050B: Acid Digestion of Sediments, Sludges, and
  Soils,” Revision 2. Washington, DC. / EPA Method 3050B (SW-846): Acid
  Digestion of Sediments, Sludges, and Soils, 1996."
L_MODV2_SOIL_ZN_008,S-ZN-H3A1.01.04,Zinc,mg/kg,H3A-1,H3A-1 Extractant (H3A-1 0.0024 M citric acid + 0.004 M oxalic acid + 0.004 M malic acid at pH 3.75 ),0.048611111,m/v,10 min,ICP-OES,Measured,mg/kg,ppm,Provisional,ACTIVE,,"Haney, R. L., et al. ""Modifications to the new soil extractant
  H3A-1: A multinutrient extractant."" Communications in soil science
  and plant analysis 41.12 (2010): 1513-1523."
L_MODV2_SOIL_ZN_009,S-ZN-HCL.05,Zinc,mg/kg,Hydrochloric Acid,0.1 M HCl,1:4,m/v,30 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,"NCERA-13,NEC-1812","North Central Regional Research Publication No. 221 (Revised 2015),
  Chapter 9, pp 9.2-9.3"
L_MODV2_SOIL_ZN_010,S-ZN-RES.04,Zinc,mg/kg,Ion Exchange Resin,Resin Extraction - Unibest (0.5 M HCl),Saturated paste,in situ capsule,"4 days,1 hour acid leaching",ICP-OES,Measured,mg/kg,ppm,PROPRIETARY,ACTIVE,"UniBest,Inc",https://www.unibestinc.com/about
L_MODV2_SOIL_ZN_011,S-ZN-LANC.04,Zinc,mg/kg,Lancaster,"""Lancaster Extraction (Solution A:0.05 M HCl, Solution B: 1.57 M glacial acetic acid, 0.063 M malonic acid, 0.089 M malic acid, 0.032 M ammonium fluoride, 0.012 M aluminum chloride hexahydrate)""",1:5,m/v,"Soil+Solution A,sit for 10 minutes. Add Solution B,shake for 10 minutes",ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,SERA-6,"Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 4.4"
L_MODV2_SOIL_ZN_012,S-ZN-M1.05,Zinc,mg/kg,Mehlich 1,Mehlich 1 (0.05 M HCl + 0.0125 M H2SO4),1:5,m/v,5 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,SERA-6,"Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 4.2"
L_MODV2_SOIL_ZN_013,S-ZN-M2.05,Zinc,mg/kg,Mehlich 2,Mehlich 2 (0.2N CH3COOH + 0.015N NH4F + 0.2N NH4Cl + 0.012N HCl),0.048611111,m/v,5 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,NCSU,"Mehlich A. 1978. New extractant for soil test evaluation of phosphorus,
  potassium, magnesium, calcium, sodium, manganese and zinc. Commun Soil Sci
  Plant Anal 9(6):477-92."
L_MODV2_SOIL_ZN_014,S-ZN-M3DTPA.19,Zinc,mg/kg,Mehlich 3 ,Mehlich 3 to DTPA (Calculation),Calculation,Calculation,Calculation,ICP-OES,Calculation,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_ZN_015,S-ZN-M3.05,Zinc,mg/kg,Mehlich 3 ,Mehlich 3 (0.2N CH3COOH + 0.25N NH4NO3 + 0.013N HNO3 + 0.015N NH4F + 0.001M EDTA),1:10,m/v,5 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,SERA-6,"Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 4.3"
L_MODV2_SOIL_ZN_019,S-ZN-NA.04,Zinc,[ppm],Nitric Acid,,,,,ICP,Measured,ppm,,Experimental,DEPRECATED,,
L_MODV2_SOIL_ZN_020,S-ZN-PRS.04,Zinc,,Plant Root Simulator,Plant Root Simulator - PRS (0.5 M HCl),Saturated paste,in situ probe,60 min acid leaching,ICP-OES,Measured,ug/10cm2,,PROPRIETARY,ACTIVE,Western Ag Innovations,"2013.  Ion Supply Rates Using PRS®
  Probes, pp. 1149-152 in R. O. Miller, R Gavlak and D Horneck, eds. Soil,
  Plant and Water Reference Methods for the Western Region.  WREP-125, 4th Edition."
L_MODV2_SOIL_ZN_021,S-ZN-PRS.04,Zinc,,Plant Root Simulator,Plant Root Simulator - PRS,Saturated paste,in situ probe,180 min,ICP-OES,Measured,mg/m2,,PROPRIETARY,ACTIVE,Western Ag Innovations,"2013.  Ion Supply Rates Using PRS®
  Probes, pp. 1149-152 in R. O. Miller, R Gavlak and D Horneck, eds. Soil,
  Plant and Water Reference Methods for the Western Region.  WREP-125, 4th Edition."
L_MODV2_SOIL_ZN_024,S-ZN-SP.04,Zinc,mg/L,Saturated Paste,"""Soil saturated with DI water, subsequent extraction and retained for analysis""",Saturated paste,m/m,4 hrs,ICP-OES / AAS,Measured,mg/L,,Provisional,ACTIVE,USDA,"US Salinity Staff, 1954. L.A Richards (ed.) Diagnosis and improvement of
  saline alkali soils. 160 p.  USDA
  Handb. 60 US Govt. Print Office, Washington DC."
L_MODV2_SOIL_ZINDEX_001,S-ZN-NCINDX,Zinc index,,Mehlich 3 ICP,,,,,"""ICP, AAS""",Measured,none,,Experimental,DEPRECATED,,
L_MODV2_SOIL_ZNCURATIO_001,S-Zn:Cu-M3.19,Zn:Cu ratio,,Mehlich 3 ,,,,,ICP,Measured,none,,Experimental,DEPRECATED,,
L_MODV2_SOIL_ZNCURATIO_002,S-Zn:Cu.19,Zn:Cu ratio,,,,,,,Calculation,Measured,none,ppm,Experimental,DEPRECATED,,
L_MODV2_SOIL_ACEN_001,S-SP-ACE-OT,ACE nitrogen (soil protein index),g/kg,Soil Protein,Autoclaved Citrate Extractable,1:7,m/v,,Spectrophotometric,Measured,g/kg,,Official,ACTIVE,Soil Health Institute,"Schindelbeck, 2016"
L_MODV2_SOIL_ACIDT_001,,Acidity,,Barium Chloride,Barium Chloride titration,1:60,,120 min,H+ ISE,Measured,meq/cmol,,Official,ACTIVE,SSSA,"Hendershot, W. and M. Duquette. 1986. A simple barium chloride method for
  determining cation exchange capacity and exchangeable cations. Soil Science
  Society of America journal, 50(3), pp.605-608."
L_MODV2_SOIL_ASTAB_00,,Aggregate Stability,%,Image recognition,Image recognition,,,,Spectral analysis,Measured,%,,Official,ACTIVE,Soil Health Institute,"Farjardo,et al., 2016"
L_MODV2_SOIL_ASTAB_001,,Aggregate Stability,%,Incubation,Slake test,N/A,,,Visual,Measured,%,,Experimental,ACTIVE,,
L_MODV2_SOIL_ASTAB_002,,Aggregate Stability,%,Wet Sieving,Eijkamp method,1:5,v/v,,Gravimetric,Measured,%,,Official,ACTIVE,Soil Health Institute,"Kemper and Rosenau, 1986. Aggregate Stability and Size Distribution,  Methods of Soil Analysis: Part 1 Physical
  and Mineralogical Methods, 5.1, Second Edition, Chapter 17"
L_MODV2_SOIL_ASTAB_003,,Aggregate Stability,%,Wet Sieving,Wet seive,1:5,v/v,,Gravimetric,Measured,%,,Official,ACTIVE,Soil Health Institute,"Franzluebbers, et al., 2000"
L_MODV2_SOIL_AL_007,,Aluminum,mg/kg,EPA 3050A/B,"""EPA 3050A/B Digestion (Nitric Acid, Hydrochloric Acid), EPA 6010B Determination (ICP-OES)""",1:15 (varies),m/v,,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,"U.S. EPA. 1996. “Method 3050B: Acid Digestion of Sediments, Sludges, and
  Soils,” Revision 2. Washington, DC. / EPA Method 3050B (SW-846): Acid
  Digestion of Sediments, Sludges, and Soils, 1996."
L_MODV2_SOIL_AL_008,,Aluminum,mg/kg,EPA 3051A/B,"""EPA 3051A/B Microwave Digestion (Nitric Acid, Hydrochloric Acid), EPA 6010B Determination (ICP-OES) """,,,,,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,
L_MODV2_SOIL_AL_009,,Aluminum,mg/kg,EPA 3052,"""EPA 3052 MIcrowave Digestion (Nitric Acid, Hydrofluoric Acid), EPA 6010B Determination (ICP-OES) """,,,,,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,
L_MODV2_SOIL_AL_013,,Aluminum,,Mehlich 3 ,Mehlich 3 (0.2N CH3COOH + 0.25N NH4NO3 + 0.013N HNO3 + 0.015N NH4F + 0.001M EDTA),1:10,v/v,5 min,ICP-OES / AAS,Measured,mg/dm3,mg/kg,Provisional,ACTIVE,SERA-6,"Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 4.3"
L_MODV2_SOIL_AL_015,,Aluminum,,Plant Root Simulator,Plant Root Simulator - PRS,Saturated paste,in situ probe,180 min,ICP-OES,Measured,mg/m2,,PROPRIETARY,ACTIVE,Western Ag Innovations,"2013.  Ion Supply Rates Using PRS®
  Probes, pp. 1149-152 in R. O. Miller, R Gavlak and D Horneck, eds. Soil,
  Plant and Water Reference Methods for the Western Region.  WREP-125, 4th Edition."
L_MODV2_SOIL_AL_016,,Aluminum,,Plant Root Simulator,Plant Root Simulator - PRS,Saturated paste,in situ probe,24 hrs,ICP-OES,Measured,mg/m2,,PROPRIETARY,ACTIVE,Western Ag Innovations,"2013.  Ion Supply Rates Using PRS®
  Probes, pp. 1149-152 in R. O. Miller, R Gavlak and D Horneck, eds. Soil,
  Plant and Water Reference Methods for the Western Region.  WREP-125, 4th Edition."
L_MODV2_SOIL_AL_017,,Aluminum,,Plant Root Simulator,Plant Root Simulator - PRS,Field Capacity,in situ probe,24 hrs,ICP-OES,Measured,mg/m2,,PROPRIETARY,ACTIVE,Western Ag Innovations,"2013.  Ion Supply Rates Using PRS®
  Probes, pp. 1149-152 in R. O. Miller, R Gavlak and D Horneck, eds. Soil,
  Plant and Water Reference Methods for the Western Region.  WREP-125, 4th Edition."
L_MODV2_SOIL_AL_019,,Aluminum,mg/kg,Potassium Chloride,1.0 M KCl,1:5,m/v,30 min,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,WERA-103,"Soil, Plant and Water Reference Methods for the Western Region, 4th
  Edition, 2013. Method S-15.1"
L_MODV2_SOIL_AL_021,,Aluminum,mg/kg,Potassium Chloride,1.0 M KCl,1:5,m/v,30 min,Titration,Measured,mg/kg,ppm,Official,ACTIVE,WERA-103,"Soil, Plant and Water Reference Methods for the Western Region, 4th
  Edition, 2013. Method S-15.1"
L_MODV2_SOIL_AL_023,,Aluminum,mg/kg,Mehlich 3 ,Mehlich 3 (0.2N CH3COOH + 0.25N NH4NO3 + 0.013N HNO3 + 0.015N NH4F + 0.001M EDTA),1:10,m/v,5 min,ICP-OES / AAS,Measured,mg/kg,ppm,Provisional,ACTIVE,,"Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 4.3"
L_MODV2_SOIL_NH4_001,,ammonium,,Plant Root Simulator,Plant Root Simulator - PRS,Saturated paste,in situ probe,180 min,Spectrophotometric,Measured,mg/m2,,PROPRIETARY,ACTIVE,Western Ag Innovations,"2013.  Ion Supply Rates Using PRS®
  Probes, pp. 1149-152 in R. O. Miller, R Gavlak and D Horneck, eds. Soil,
  Plant and Water Reference Methods for the Western Region.  WREP-125, 4th Edition."
L_MODV2_SOIL_NH4_002,,ammonium,,Plant Root Simulator,Plant Root Simulator - PRS,Saturated paste,in situ probe,24 hrs,Spectrophotometric,Measured,mg/m2,,PROPRIETARY,ACTIVE,Western Ag Innovations,"2013.  Ion Supply Rates Using PRS®
  Probes, pp. 1149-152 in R. O. Miller, R Gavlak and D Horneck, eds. Soil,
  Plant and Water Reference Methods for the Western Region.  WREP-125, 4th Edition."
L_MODV2_SOIL_NH4_003,,ammonium,,Plant Root Simulator,Plant Root Simulator - PRS,Saturated paste,in situ probe,24 hrs,Spectrophotometric,Measured,mg/m2,,PROPRIETARY,ACTIVE,Western Ag Innovations,"2013.  Ion Supply Rates Using PRS®
  Probes, pp. 1149-152 in R. O. Miller, R Gavlak and D Horneck, eds. Soil,
  Plant and Water Reference Methods for the Western Region.  WREP-125, 4th Edition."
L_MODV2_SOIL_NH4N_001,,Ammonium-Nitrogen,mg/kg,Calcium Chloride,0.01 M CaCl2,1:10,m/v,120 min,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,WEPAL,"Houba, V.J.G.; Novozamsky, I.; Lexmond, T.M.; Van der Lee, J.J.,
  2008.  Applicability of 0.01 M CaCl2 as
  a single extraction solution for the assessment of the nutrient status of
  soils and other diagnostic purposes. Communications in Soil Science and Plant
  Analysis, Volume 21, 1990 - Issue 19-20."
L_MODV2_SOIL_AS_004,,Arsenic,mg/kg,EPA 3051A/B,"""EPA 3051A/B Microwave Digestion (Nitric Acid, Hydrochloric Acid), EPA 6010B Determination (ICP-OES) """,,,,,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,"U.S. EPA. 1996. “Method 3050B: Acid Digestion of Sediments, Sludges, and
  Soils,” Revision 2. Washington, DC. / EPA Method 3050B (SW-846): Acid
  Digestion of Sediments, Sludges, and Soils, 1996."
L_MODV2_SOIL_AS_005,,Arsenic,mg/kg,EPA 3052,"""EPA 3052 MIcrowave Digestion (Nitric Acid, Hydrofluoric Acid), EPA 6010B Determination (ICP-OES) """,,,,,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,"U.S. EPA. 1996. “Method 3050B: Acid Digestion of Sediments, Sludges, and
  Soils,” Revision 2. Washington, DC. / EPA Method 3050B (SW-846): Acid
  Digestion of Sediments, Sludges, and Soils, 1996."
L_MODV2_SOIL_ARYLS_001,,arylsulfatase,,,Assay incubation,1:10,v/v,,Spectrophotometric,Measured,nmol/h/mg,,Official,ACTIVE,Soil Health Institute,"Klose, et al., 2011"
L_MODV2_SOIL_AWHC_001,,available water holding capacity,mg/kg,Slurry,Ceramic plate method measured at -33 kPa (-10 kPa for sandy soils) and -1500 kPa,1:4,v/v,,Gravimetric,Measured,mg/kg,ppm,Official,ACTIVE,Soil Health Institute,"Klute, 1986"
L_MODV2_SOIL_BA_002,,Barium,mg/kg,Mehlich 3 ,Mehlich 3 (0.2N CH3COOH + 0.25N NH4NO3 + 0.013N HNO3 + 0.015N NH4F + 0.001M EDTA),1:10,m/v,5 min,ICP-OES / AAS,Measured,mg/kg,ppm,Provisional,ACTIVE,,
L_MODV2_SOIL_BA_003,,Barium,mg/kg,EPA 3051A/B,"""EPA 3051A/B Microwave Digestion (Nitric Acid, Hydrochloric Acid), EPA 6010B Determination (ICP-OES) """,,,,,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,"U.S. EPA. 1996. “Method 3050B: Acid Digestion of Sediments, Sludges, and
  Soils,” Revision 2. Washington, DC. / EPA Method 3050B (SW-846): Acid
  Digestion of Sediments, Sludges, and Soils, 1996."
L_MODV2_SOIL_BA_004,,Barium,mg/kg,EPA 3052,"""EPA 3052 MIcrowave Digestion (Nitric Acid, Hydrofluoric Acid), EPA 6010B Determination (ICP-OES) """,,,,,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,"U.S. EPA. 1996. “Method 3050B: Acid Digestion of Sediments, Sludges, and
  Soils,” Revision 2. Washington, DC. / EPA Method 3050B (SW-846): Acid
  Digestion of Sediments, Sludges, and Soils, 1996."
L_MODV2_SOIL_CABS_001,S-BS-CA.19,Base Saturation - Ca,%,Calculation,Calculation,Calculation,Calculation,Calculation,ICP-OES / AAS,Calculation,%,,Official,ACTIVE,NCERA-13,"North Central Regional Research Publication No. 221 (Revised 2015),
  Chapter 7, p 7.3"
L_MODV2_SOIL_BGLUCO_001,,beta-glucosidase,,,Assay incubation,1:5,v/v,,Spectrophotometric,Measured,U/mg,,Official,ACTIVE,Soil Health Institute,"Tabatabai, et al., 1994"
L_MODV2_SOIL_HCO3_002,S-HCO3-SP.12,Bicarbonate,meq/L,Slurry,"""Soil saturated with DI water, subsequent extraction and retained for analysis""",N/A,m/m,4 hrs,Titration,Measured,meq/L,,Official,ACTIVE,WERA-103,"Soil, Plant and Water Reference Methods for the Western Region, 4th
  Edition, 2013. Method S-1.3"
L_MODV2_SOIL_HCO3_003,,Bicarbonate,meq/L,Saturated Paste,"""Soil saturated with DI water, subsequent extraction and retained for analysis""",Saturated paste,m/m,4 hrs,Titration,Measured,meq/L,,Official,ACTIVE,WERA-103,"Soil, Plant and Water Reference Methods for the Western Region, 4th
  Edition, 2013. Method S-15.1"
L_MODV2_SOIL_B_002,,Boron,mg/kg,Calcium Chloride,0.01 M CaCl2,1:10,m/v,120 min,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,WEPAL,"Houba, V.J.G.; Novozamsky, I.; Lexmond, T.M.; Van der Lee, J.J.,
  2008.  Applicability of 0.01 M CaCl2 as
  a single extraction solution for the assessment of the nutrient status of
  soils and other diagnostic purposes. Communications in Soil Science and Plant
  Analysis, Volume 21, 1990 - Issue 19-20."
L_MODV2_SOIL_B_013,,Boron,mg/kg,EPA 3051A/B,"""EPA 3051A/B Microwave Digestion (Nitric Acid, Hydrochloric Acid), EPA 6010B Determination (ICP-OES) """,,,,,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,
L_MODV2_SOIL_B_014,,Boron,mg/kg,EPA 3052,"""EPA 3052 MIcrowave Digestion (Nitric Acid, Hydrofluoric Acid), EPA 6010B Determination (ICP-OES) """,,,,,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,
L_MODV2_SOIL_B_018,,Boron,,Mehlich 3 ,Mehlich 3 (0.2N CH3COOH + 0.25N NH4NO3 + 0.013N HNO3 + 0.015N NH4F + 0.001M EDTA),1:10,v/v,5 min,ICP-OES / AAS,Measured,mg/dm3,mg/kg,Official,ACTIVE,SERA-6,"Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 4.3"
